mode: set
demo/slices/slices.go:13.47,19.20 2 1
demo/slices/slices.go:19.20,21.3 1 1
demo/slices/slices.go:23.2,23.11 1 1
demo/slices/slices.go:28.47,30.15 1 1
demo/slices/slices.go:30.15,32.3 1 1
demo/slices/slices.go:34.2,34.20 1 1
demo/slices/slices.go:34.20,36.3 1 1
demo/slices/slices.go:37.2,37.11 1 1
demo/slices/slices.go:43.52,45.15 1 1
demo/slices/slices.go:45.15,47.3 1 1
demo/slices/slices.go:49.2,49.20 1 1
demo/slices/slices.go:49.20,51.3 1 1
demo/slices/slices.go:53.2,53.11 1 1
demo/slices/slices.go:60.39,62.15 1 1
demo/slices/slices.go:62.15,64.3 1 1
demo/slices/slices.go:66.2,66.18 1 1
demo/slices/slices.go:66.18,68.3 1 1
demo/slices/slices.go:70.2,72.31 2 1
demo/slices/slices.go:72.31,73.18 1 1
demo/slices/slices.go:73.18,75.4 1 1
demo/slices/slices.go:79.2,79.17 1 1
demo/slices/slices.go:82.49,84.18 1 1
demo/slices/slices.go:84.18,86.3 1 1
demo/slices/slices.go:86.8,86.25 1 1
demo/slices/slices.go:86.25,87.20 1 1
demo/slices/slices.go:87.20,89.4 1 1
demo/slices/slices.go:90.3,90.20 1 1
demo/slices/slices.go:93.2,94.16 2 1
demo/slices/slices.go:94.16,96.3 1 1
demo/slices/slices.go:98.2,100.23 2 1
demo/slices/slices.go:100.23,101.15 1 1
demo/slices/slices.go:101.15,103.4 1 1
demo/slices/slices.go:106.2,108.17 2 1
demo/slices/slices.go:111.50,113.15 1 1
demo/slices/slices.go:113.15,115.3 1 1
demo/slices/slices.go:117.2,117.18 1 1
demo/slices/slices.go:117.18,119.3 1 1
demo/slices/slices.go:121.2,121.18 1 1
demo/slices/slices.go:121.18,122.20 1 1
demo/slices/slices.go:122.20,124.4 1 1
demo/slices/slices.go:125.3,125.20 1 1
demo/slices/slices.go:128.2,129.19 2 1
demo/slices/slices.go:129.19,132.3 2 1
demo/slices/slices.go:132.8,135.3 2 1
demo/slices/slices.go:136.2,136.31 1 1
demo/slices/slices.go:136.31,138.18 1 1
demo/slices/slices.go:138.18,141.4 2 1
demo/slices/slices.go:141.9,142.25 1 1
demo/slices/slices.go:142.25,144.5 1 1
demo/slices/slices.go:149.2,149.23 1 1
demo/strings/strings.go:3.34,5.16 2 1
demo/strings/strings.go:5.16,7.3 1 1
demo/strings/strings.go:9.2,9.25 1 1
demo/strings/strings.go:9.25,11.3 1 1
demo/strings/strings.go:13.2,13.13 1 1
demo/strings/strings.go:16.30,17.16 1 1
demo/strings/strings.go:17.16,19.3 1 1
demo/strings/strings.go:20.2,20.18 1 1
